s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
360.3011921,34.295,79.284,1.527,0.064,8.5,0.0
360.5043496,34.303,79.487,1.539,0.059,8.5,0.0
360.7024128,34.308,79.685,1.551,0.059,8.5,0.0
360.9024353,34.311,79.885,1.563,0.06,8.5,0.0
361.1034353,34.311,80.086,1.575,0.062,8.5,0.0
361.3044452,34.309,80.287,1.588,0.063,8.5,0.0
361.5045077,34.304,80.487,1.601,0.065,8.5,0.0
361.7046302,34.297,80.687,1.614,0.068,8.5,0.0
361.9058788,34.287,80.888,1.628,0.066,8.5,0.0
362.1072987,34.274,81.089,1.64,0.063,8.5,0.0
362.3058661,34.259,81.287,1.653,0.061,8.5,0.0
362.5086665,34.241,81.489,1.664,0.049,8.5,0.0
362.7095670,34.222,81.689,1.672,0.029,8.5,0.0
362.9055899,34.202,81.884,1.675,0.005,8.5,0.0
363.1056949,34.181,82.083,1.676,0.009,8.5,0.0
363.3049134,34.159,82.281,1.679,0.02,8.5,0.0
363.5030295,34.138,82.478,1.684,0.033,8.5,0.0
363.7004934,34.114,82.674,1.694,0.06,8.5,0.0
363.9011847,34.088,82.873,1.708,0.085,8.5,0.0
364.1012972,34.059,83.071,1.727,0.1,8.5,0.0
364.3000558,34.026,83.267,1.748,0.107,8.5,0.0
364.5016693,33.988,83.465,1.77,0.115,8.5,0.0
364.7019117,33.947,83.661,1.794,0.117,8.5,0.0
364.9015238,33.9,83.855,1.817,0.115,8.5,0.0
365.1021154,33.849,84.049,1.84,0.114,8.5,0.0
365.3018377,33.794,84.241,1.862,0.111,8.5,0.0
365.5020401,33.734,84.432,1.884,0.108,8.5,0.0
365.7025295,33.67,84.622,1.905,0.105,8.5,0.0
365.9021116,33.603,84.81,1.926,0.102,8.5,0.0
366.1021366,33.532,84.997,1.946,0.098,8.5,0.0
366.3021391,33.456,85.182,1.965,0.095,8.5,0.0
366.5019890,33.378,85.366,1.984,0.092,8.5,0.0
366.7025208,33.296,85.549,2.002,0.088,8.5,0.0
366.9029130,33.21,85.73,2.019,0.085,8.5,0.0
367.1023747,33.122,85.909,2.036,0.083,8.5,0.0
367.3022872,33.031,86.087,2.053,0.08,8.5,0.0
367.5026993,32.937,86.264,2.068,0.078,8.5,0.0
367.7027843,32.84,86.439,2.084,0.076,8.5,0.0
367.9021081,32.741,86.612,2.099,0.074,8.5,0.0
368.1020781,32.639,86.784,2.113,0.072,8.5,0.0
368.3027420,32.534,86.955,2.127,0.07,8.5,0.0
368.5027670,32.427,87.124,2.141,0.069,8.5,0.0
368.7021912,32.318,87.291,2.155,0.067,8.5,0.0
368.9018835,32.207,87.457,2.168,0.066,8.5,0.0
369.1024352,32.093,87.622,2.181,0.065,8.5,0.0
369.3019195,31.978,87.785,2.194,0.064,8.5,0.0
369.5023391,31.86,87.947,2.207,0.063,8.5,0.0
369.7023391,31.74,88.107,2.219,0.061,8.5,0.0
369.9019587,31.618,88.265,2.232,0.06,8.5,0.0
370.1014030,31.495,88.422,2.243,0.056,8.5,0.0
370.3019323,31.369,88.578,2.254,0.05,8.5,0.0
370.5023169,31.242,88.733,2.263,0.044,8.5,0.0
370.7017987,31.114,88.886,2.271,0.037,8.5,0.0
370.9011602,30.985,89.038,2.278,0.03,8.5,0.0
371.1018216,30.854,89.19,2.283,0.022,8.5,0.0
371.3017266,30.723,89.341,2.287,0.015,8.5,0.0
371.5016316,30.592,89.492,2.289,0.009,8.5,0.0
371.7014415,30.46,89.642,2.291,0.003,8.5,0.0
371.9012514,30.328,89.792,2.291,-0.001,8.5,0.0
372.1011564,30.197,89.943,2.29,-0.002,8.5,0.0
372.3009663,30.065,90.093,2.29,-0.003,8.5,0.0
372.5015280,29.933,90.244,2.289,-0.003,8.5,0.0
372.7006787,29.802,90.394,2.289,-0.002,8.5,0.0
372.9012404,29.67,90.545,2.288,-0.001,8.5,0.0
373.1003911,29.539,90.695,2.288,-0.001,8.5,0.0
373.3009528,29.407,90.846,2.288,0.0,8.5,0.0
373.5008578,29.276,90.997,2.288,0.001,8.5,0.0
373.7006677,29.144,91.147,2.289,0.002,8.5,0.0
373.9005727,29.013,91.298,2.289,0.004,8.5,0.0
374.1003826,28.881,91.448,2.29,0.005,8.5,0.0
374.3009443,28.749,91.599,2.291,0.007,8.5,0.0
374.5007542,28.617,91.749,2.293,0.009,8.5,0.0
374.7005641,28.485,91.899,2.295,0.011,8.5,0.0
374.9002889,28.352,92.048,2.297,0.013,8.5,0.0
375.1007608,28.219,92.198,2.3,0.015,8.5,0.0
375.3004857,28.086,92.347,2.303,0.017,8.5,0.0
375.5001354,27.952,92.495,2.307,0.019,8.5,0.0
375.7004576,27.817,92.643,2.311,0.021,8.5,0.0
375.9000422,27.682,92.79,2.315,0.023,8.5,0.0
376.1003045,27.546,92.937,2.32,0.025,8.5,0.0
376.2998339,27.41,93.083,2.325,0.027,8.5,0.0
376.5000064,27.272,93.228,2.331,0.029,8.5,0.0
376.7001788,27.134,93.373,2.337,0.031,8.5,0.0
376.9003212,26.995,93.517,2.343,0.032,8.5,0.0
377.0997304,26.855,93.659,2.35,0.034,8.5,0.0
377.2998428,26.714,93.801,2.356,0.035,8.5,0.0
377.4999553,26.572,93.942,2.364,0.036,8.5,0.0
377.7000778,26.429,94.082,2.371,0.038,8.5,0.0
377.9002202,26.285,94.221,2.379,0.039,8.5,0.0
378.0997045,26.14,94.358,2.386,0.04,8.5,0.0
378.2999169,25.994,94.495,2.395,0.041,8.5,0.0
378.4995015,25.847,94.63,2.403,0.043,8.5,0.0
378.6991512,25.699,94.764,2.412,0.044,8.5,0.0
378.8996231,25.549,94.897,2.421,0.046,8.5,0.0
379.0995281,25.398,95.028,2.43,0.047,8.5,0.0
379.2995381,25.246,95.158,2.44,0.049,8.5,0.0
379.4990199,25.093,95.286,2.449,0.05,8.5,0.0
379.6994046,24.938,95.413,2.46,0.052,8.5,0.0
379.8993071,24.782,95.538,2.47,0.053,8.5,0.0
380.0993695,24.625,95.662,2.481,0.055,8.5,0.0
380.2997816,24.466,95.784,2.492,0.056,8.5,0.0
380.4989825,24.307,95.904,2.503,0.058,8.5,0.0
380.6994021,24.145,96.022,2.515,0.06,8.5,0.0
380.8986507,23.983,96.138,2.527,0.061,8.5,0.0
381.0983805,23.819,96.252,2.54,0.063,8.5,0.0
381.2986303,23.653,96.364,2.552,0.065,8.5,0.0
381.4986028,23.486,96.474,2.565,0.066,8.5,0.0
381.6983226,23.318,96.582,2.579,0.068,8.5,0.0
381.8986623,23.148,96.688,2.593,0.069,8.5,0.0
382.0982870,22.977,96.791,2.607,0.071,8.5,0.0
382.2986117,22.804,96.892,2.621,0.073,8.5,0.0
382.4983115,22.63,96.99,2.636,0.074,8.5,0.0
382.6987909,22.454,97.086,2.651,0.076,8.5,0.0
382.8982728,22.277,97.178,2.666,0.077,8.5,0.0
383.0990761,22.098,97.269,2.682,0.079,8.5,0.0
383.2980988,21.919,97.356,2.697,0.08,8.5,0.0
383.4985483,21.737,97.44,2.714,0.082,8.5,0.0
383.6981679,21.555,97.522,2.73,0.083,8.5,0.0
383.8980178,21.371,97.6,2.747,0.085,8.5,0.0
384.0980203,21.186,97.676,2.764,0.086,8.5,0.0
384.2984025,20.999,97.748,2.781,0.088,8.5,0.0
384.4986648,20.811,97.817,2.799,0.089,8.5,0.0
384.6985298,20.622,97.882,2.817,0.091,8.5,0.0
384.8983897,20.432,97.944,2.835,0.092,8.5,0.0
385.0982947,20.241,98.003,2.854,0.094,8.5,0.0
385.2980170,20.049,98.058,2.873,0.095,8.5,0.0
385.4986086,19.855,98.109,2.892,0.097,8.5,0.0
385.6984586,19.661,98.157,2.911,0.099,8.5,0.0
385.8981433,19.466,98.2,2.931,0.1,8.5,0.0
386.0981833,19.27,98.24,2.952,0.102,8.5,0.0
386.2974620,19.074,98.276,2.972,0.104,8.5,0.0
386.4978741,18.876,98.307,2.993,0.106,8.5,0.0
386.6978441,18.678,98.335,3.014,0.108,8.5,0.0
386.8981688,18.479,98.358,3.036,0.11,8.5,0.0
387.0980738,18.28,98.377,3.058,0.112,8.5,0.0
387.2975656,18.081,98.391,3.081,0.114,8.5,0.0
387.4978155,17.881,98.401,3.104,0.116,8.5,0.0
387.6979055,17.681,98.407,3.127,0.118,8.5,0.0
387.8979055,17.481,98.407,3.151,0.121,8.5,0.0
388.0969457,17.282,98.403,3.175,0.123,8.5,0.0
388.2981943,17.081,98.393,3.2,0.126,8.5,0.0
388.4976861,16.882,98.379,3.226,0.128,8.5,0.0
388.6975911,16.683,98.36,3.252,0.132,8.5,0.0
388.8981553,16.484,98.335,3.278,0.135,8.5,0.0
389.0974265,16.287,98.305,3.306,0.138,8.5,0.0
